Id,Price
1001,239448.03452358342
6010,244456.08994635992
7766,183671.9878969266
10266,190122.2787257498
3139,395709.1159732586
4759,199244.8925235671
6760,236929.96008038588
5682,265211.53446824284
1648,246724.1790338606
10363,184096.6143107631
7551,131790.09718464912
12901,171355.84589136523
7938,270992.540810928
15709,361331.0501907513
9663,265389.44864202535
14868,218151.83293057815
7617,319060.56341964926
5755,383713.8679469369
11519,366026.8348707177
6954,196732.2493901555
7463,340165.5410575328
138,189714.09819862162
1499,194004.64280564792
14579,193463.9424676642
30,172498.46149084062
6991,255271.09604305265
16283,203261.68386333832
15305,436689.40703380055
12736,301154.1229396331
1506,316531.54212582426
4302,174039.71538374148
8170,287101.4925040124
14230,204685.0572413922
14438,284636.4516353415
15974,166888.18765262986
3263,189803.14352487493
11227,181059.4949699797
9355,153028.71423911836
326,181522.3314328638
13155,161073.31976930675
13238,285369.916801969
2785,319211.54234633624
7047,204147.1387779998
4222,251898.9368684269
14734,103776.61213431715
4224,128509.66556726431
11259,143086.69234540092
6174,126769.7743680306
14057,186273.3007054861
5181,182321.0190523176
5926,244007.871807053
193,202670.17513421032
12528,153031.35301140766
5128,414951.4986796903
13462,226211.4387786451
5845,150457.9887869516
6872,264249.6071855839
8821,238443.4689502468
5106,174708.14206281767
8164,272885.6196682862
5679,226265.86851728547
2985,211250.57783652292
2106,206696.68259043805
12494,381517.0645488226
15150,174601.79288125955
187,203655.0596455306
15095,218763.29991592802
15289,200580.83877652176
497,195103.56432639383
10048,142213.1605996214
15012,148794.17481996783
11229,228104.93762403328
15927,178220.02028135175
12092,167548.40324066603
11174,199923.83867656812
13967,180323.25339593415
6693,194223.55402458168
92,283295.80720143346
13961,132394.59062255902
16220,403817.64768218267
13333,226076.73382616203
7730,187145.28393757873
15250,123138.88795610143
16392,217841.36027152173
14544,178361.03486418733
7261,239431.74718631568
16105,209049.61297273924
2984,138228.01022501607
3162,232053.35983953835
2260,196585.85033979666
7004,332200.00952986
452,194954.68659349543
7828,285717.49794500327
626,230874.53462494793
4583,234036.24069794
3725,118348.02071779064
5894,193040.62477636323
3316,181547.7206917462
6887,208361.8022033832
2492,299293.87170144013
9133,226833.391103499
15655,281235.3793832796
12639,224732.26834465726
3848,117135.78455672189
11820,231891.50303756687
15254,201773.20320464077
10750,85634.41694547601
1156,350190.2330347448
2910,169885.320179927
8591,280039.2144446324
14247,220730.7783424661
1425,141379.6212569197
16660,174737.42170348405
1837,267917.6811861307
6461,166795.17911961125
2580,206278.01168383003
1052,145522.07673652706
577,246827.41476961173
2825,243683.766590941
2746,358871.39177198167
2291,396787.6371572774
10962,333778.88268588483
8547,196260.70974599972
10019,196189.02297103137
756,343701.6743342616
1709,350177.15678125934
9076,243797.86190416562
3211,187896.79678109311
2535,170124.30702073537
10943,299071.84027658385
4830,175338.26230384302
9928,141252.28471209263
16143,216243.3238139856
16784,226085.40999721392
16434,248786.56282053678
436,173655.75998165004
1226,271133.2809083257
1259,348876.9815493107
15299,113537.1029668375
4343,131573.9151525639
14661,166075.20874609222
1988,206107.124396613
10173,154519.3270162044
11746,203110.79956882185
8412,167030.07109783788
9281,152184.95375198094
6246,223568.99004572432
5440,198234.448117362
15301,238321.09007363478
1223,214817.45025869113
2714,269949.688234193
3077,112738.45455180155
5549,191145.7725890536
16626,273065.1031329466
382,163623.1100334293
5635,84004.12802773452
186,312519.5022838368
4839,129401.01959523019
433,252660.76225547004
7210,98288.02257154889
15243,238864.02935918796
9993,254569.66497848742
7529,121223.76792487764
14506,202861.9449004559
5807,183086.08965251452
2373,255117.54466490753
13618,84413.36169146694
9908,186239.09227563578
5404,224188.5035494333
11023,173615.1136607717
9678,245375.37456689886
6160,214938.94600902658
4181,148138.8172458078
4230,190964.53170337458
13858,157432.44357705285
15871,338029.30667792546
7564,374128.7005048162
14463,421905.7748058008
15115,222775.07577731795
7533,102210.57318726729
9862,166879.48019512047
5708,347318.88737314934
272,221527.57177161242
4612,226442.23566552752
13336,209122.0817519648
13944,197896.17358294487
3517,243299.3422906284
422,257404.63234932133
12769,165312.25685837213
16079,287814.37499760115
4398,325858.87086485967
8250,187606.97745235116
8900,215171.22212333183
10819,190772.47657446194
10551,177235.43881363972
3418,299564.2492362136
3889,159296.81752515753
1186,191800.8827968986
15227,387545.6885440322
13432,326896.99445809866
10654,329817.2419922064
7306,190101.9241621225
16325,272795.72557000356
7510,253463.51381449137
7237,123164.3856771557
11812,331237.5641473896
7823,172889.65897163973
10691,198246.6435113799
12699,84295.98347565747
914,200702.36900300308
12160,227715.38598888775
4600,237384.73762207266
5649,139890.376972537
4896,204763.88998492752
800,225473.06757870264
10111,199600.93138799927
3690,190318.57104092397
10150,326419.7205652373
8099,145068.25019588965
9526,196358.1958715785
7301,387021.97950924584
655,140776.2342931924
6187,370808.233426152
839,242281.62109691958
10505,169981.5552827966
3830,274415.8445736834
11301,187631.40700407707
11895,413240.65247160365
3102,218975.83689899056
12351,141846.52919758947
15378,342654.20794799423
9593,298847.91471449233
5302,152077.82754000416
7585,378132.271027614
6785,178482.81772219442
3611,246800.60208413473
15888,176999.12747804692
13152,208800.38127353837
6208,218961.3450886115
13734,141992.97113343005
9212,356998.727440999
6098,249706.53229655753
12314,216883.09173803136
8848,220551.89211611333
8951,227075.64015291547
13572,416378.82009071653
15907,300002.52386226377
12325,197104.74156802875
14000,342557.27108197764
9515,182971.6291600523
4514,286075.15958589554
11968,405892.9292387727
12452,212949.585965614
2163,286700.3701014975
14538,192758.14086016972
11324,179920.4814576648
10441,165826.58058890904
1952,166142.07043323305
11680,172599.90778981376
16190,273616.94730241975
7649,331562.8227002735
5839,122644.05513602385
4659,199365.48790745932
2273,367996.8635539742
1829,158143.2309851737
3776,271173.18761640886
6607,148515.11063968527
10395,129623.59039473992
10667,324353.42920125654
10950,225489.86618791762
6339,177526.61929552944
12038,297979.4470507364
16128,182166.16509972923
9406,274691.93667024834
13386,148963.2212375104
13063,219521.52353620372
7319,155827.54495152543
11475,143530.97829438583
4109,182153.96867857312
466,173079.53436958365
7169,131934.09649029394
450,158452.82792778662
509,282018.92328550434
14114,228441.0430178196
10865,162697.11245492377
3497,197958.12863712467
9089,223818.62948810018
13675,213835.48519671828
6672,216545.68836199533
5464,235037.6153603398
16267,193179.1333064873
6372,423362.064017151
4499,213016.48978952336
16547,189740.59588941128
11454,328233.4413209116
16645,361346.7756646151
9569,208988.4157404115
3279,268640.03408458224
12042,401473.3698165347
2547,184427.6353910335
16013,255798.53521834488
12929,203590.64936419443
12343,237893.14994423103
10359,200817.71621368398
12543,182475.65099678573
14928,371879.7472663167
11319,214403.28924338464
14724,223531.29738653637
2850,246361.48577367768
10775,335214.78025800193
8462,192654.61334220812
4724,220728.0563424263
6723,180930.7957254159
14180,249146.00362434666
5593,388695.9255872137
9151,405821.76354260393
8697,329830.72387754446
10758,371238.9001421418
4276,228613.58359782252
13655,352443.0792141351
13674,261729.70038686562
10057,127292.78718923757
10732,170745.2115569224
160,165802.85088380033
7451,197227.1145783862
3512,317924.2240920956
3925,187360.64992765262
14897,148340.63713246217
15963,210244.5148516529
13805,84243.57048788176
6894,124683.1455649842
14327,167073.8102763495
11838,167639.06849856506
12255,161940.17187684035
6587,183011.08074112673
6923,154253.24862997793
8885,177526.9699312526
10486,130304.9355645332
4722,441351.2418979809
14740,225347.70744061857
4754,161613.20740937427
8674,216024.29910668355
13252,156338.76763567067
1905,167752.12604338952
8585,211051.11003742076
11503,187561.21717253345
8979,216379.78171541658
3879,339876.9782670706
5165,238057.776241203
4200,396794.9170424239
15206,145772.99015958718
927,167116.56948817964
13132,448841.21080452914
8640,277891.7160153106
14157,192308.21432177536
2991,420477.49017748603
15401,240491.15552842055
16356,191668.60303064893
10857,114540.37535839467
5651,177110.68254252567
14405,193475.20869873796
9176,318538.5461672867
16326,152874.07121002412
10397,184153.4397292129
14371,179162.7392479739
10577,143223.12672864867
10605,241411.61451874216
8441,184237.48565944895
9546,107933.95742065646
15433,258679.25531288673
14106,187162.43717114814
13791,255278.03617596175
123,253988.06951610468
6786,203564.19632496242
4618,136290.2388012707
6750,161673.74412356943
2188,155878.2397405717
4729,217929.4697842703
11082,142228.41176909945
947,262467.2700788898
1066,167539.28741974122
13916,309988.9787633668
13134,264495.311541356
15755,174592.99397753482
14683,267172.57439792226
5590,183082.37271903415
11704,288510.6557158272
11544,185026.49398575965
9457,160736.71818751618
336,246332.529611108
8667,333982.1547111029
9989,372043.8533918786
3786,96675.61763552409
1467,384774.97493684397
15239,238240.1878609173
6380,256078.1754138146
15200,288138.2409645162
10378,339366.3524963786
9867,199596.8887209242
12443,255930.54831783287
15298,343762.87378630805
9136,197295.40787189253
6713,274757.35118554573
15472,190098.61394220375
4064,211194.34948154766
13576,254364.5609239368
10634,322754.81706522906
13257,134466.74093295896
14535,256634.9816086768
13262,430260.0268512645
13852,172598.96974828574
3238,178887.92354228455
2029,233967.1970087227
1542,262538.3387943271
5796,187803.67038069904
6273,183802.41726288648
8207,103909.40694740375
13913,165887.31745760477
14113,112141.31146885434
11094,157768.88755891507
3598,385901.15250727365
11881,169440.75636882492
4186,320432.30879955675
105,328968.518302182
12712,219333.5322753252
10699,207983.706239696
1522,131914.34304891623
6406,181687.80601340655
2600,263127.06404410006
12800,230542.07890871668
14794,178347.93448054482
832,177758.33544975138
11005,199987.28594559108
1329,109975.81928725561
9621,181773.63868095403
3543,217611.78284034514
1234,214704.26307123306
14715,341216.17903853423
13218,222030.13104720757
12522,125066.86927243895
15168,235460.068318484
3344,184377.09173267908
7989,157610.98710494995
13592,310808.93626320065
2349,104587.89190329582
87,83752.34860386439
3648,149542.09112379124
15383,171572.0650948625
4245,171706.56841687395
3037,338182.79043369705
4963,233316.68050551164
12513,229526.37715577683
11906,431650.25852889905
6321,234905.5355262075
15889,157806.3627603838
16390,220398.1690681861
11080,236173.2602757281
4201,104810.10780573497
3696,193850.11571003945
15188,330140.63289509143
1475,362212.9499107073
15248,377234.49598818587
5836,191716.04328955966
621,297378.51892108517
15618,121575.90174127692
11070,328137.9241977196
5126,290536.85925140517
3191,290650.3206600155
4786,245500.63641262802
6620,266494.2934730542
9169,188376.03956383147
15908,215485.45232441224
5512,148420.6569969861
16496,210140.61781813565
4052,235393.26970596475
1158,172037.9178334307
5860,147273.85927246648
907,183568.3104720975
10880,291509.553408885
2406,330778.91676999856
16135,209033.9058540809
16655,242152.54733144905
15009,155571.5796329644
9075,154866.83499053176
15211,249770.19562868998
11972,184069.000496136
7343,175401.3913760462
10693,251642.5902585718
16611,143167.9899912699
11189,134154.91343831754
14873,203193.97978630126
2863,217148.8215989642
1616,295561.4516410469
6932,114916.06278090506
10136,127007.71660986144
430,186765.70851502393
2978,218143.35615672823
9667,173730.1320415638
1215,144052.530234016
8651,142657.3800857284
11529,148625.13142759193
14115,185893.97240272805
13842,120952.50777112534
12668,187256.60535119192
11298,202269.46971216807
14801,185175.70305679872
12346,298424.6958056943
7741,188408.76621704333
9160,159508.8230843253
4285,213231.75225109424
1738,239300.07367680187
16527,204440.46821412724
11797,214620.05209216915
11537,170617.49463041683
11661,151879.15304176786
16296,275919.19512978103
9835,181510.03513050076
11551,219841.80632706237
7868,378719.7772348456
6828,147494.50620412512
4870,180217.01587870694
14037,188630.64730309785
10255,327640.7801618732
13980,162983.23447569768
12720,178028.41422287482
4391,134050.34205091302
15559,171529.07925195288
11971,282856.8205056219
1294,218656.091414714
4639,218435.35917739518
10815,238211.70597958972
12270,255312.1412915775
9322,252232.29306042078
14633,133916.90933642953
3733,203649.4737054692
9311,170010.12685647226
14855,253778.21291647173
13819,145949.82648892043
912,333666.0173196756
13565,149134.58679633078
5546,226262.2285940891
14337,234291.76072561712
5902,164772.82077718072
3939,221915.21456877879
12958,175806.57018383432
6810,187125.6207726308
6464,352976.5283694637
15753,236358.29162721307
8295,218896.3846672266
4190,140722.08573737185
13160,205223.33027060927
11609,290476.18645147
6477,149722.81388263393
7833,184973.0463652411
8088,236018.75332813043
7090,195579.31462548074
4818,201987.14290680602
3010,278512.0878787931
2954,262248.66507218825
16552,182239.0651592628
563,188169.02615448867
13208,274499.3718598818
12886,129282.5631264939
9235,157956.95155663445
2397,250592.4581676781
3059,273205.5325450465
8245,186606.9931347571
11636,192911.97339424916
694,237121.50938149338
7222,248808.59052026382
13986,344069.11583597644
6083,116220.03963151759
9782,177367.33574792725
13060,257218.36630604006
6144,277141.62682057975
15637,209858.5471436564
987,391572.33164647623
10696,285861.8632419503
5319,127918.24178577642
16119,278127.6770428952
8198,154704.31054299147
14721,219347.71865713294
4704,232782.33250360342
8806,343747.51261570706
14764,149218.64371838485
14233,131658.17802296916
14252,255509.37959399802
9139,119935.3451936117
9297,287642.1464926282
8288,255156.92193863337
4879,305485.4444560025
6384,205109.88182466733
7438,192937.81548999247
116,222676.0678227167
364,191636.22336631973
2690,175716.6895220552
2193,415030.9356604875
1228,186597.5960360852
7607,230070.0652359968
6378,149202.09152891487
16520,208199.99377539288
7737,215266.76237643973
15652,177873.03897577763
15578,152210.21994626257
10823,128216.47637118073
11027,220796.91859458192
7076,186354.52491497915
6451,243641.645164412
15589,200218.00310878936
9532,181975.47576432914
4148,277855.85430681414
1222,319984.72106647154
8066,217015.083891053
2227,152087.65279952454
8814,345548.3522747737
7121,181000.73874252554
8265,121014.38434600856
2848,180384.64139201594
7971,175730.32229099932
15812,279084.3393478899
2238,197808.49031084566
11569,206629.42532286115
13631,156741.2654982626
13209,204216.02401324894
5448,202270.3377492798
5974,384449.6565471622
10379,182640.9511810811
13829,174447.68952640562
7552,442856.1926336208
11205,163793.2543219111
12787,187621.7840230182
12773,433845.2219297348
1501,297454.72469367186
3650,183468.81857190625
14850,204772.9574426357
8174,124798.4642446168
5565,177737.07629352115
11832,177950.9432401544
15866,157108.43726554935
8742,108620.32075842583
5271,166329.28581371676
11697,249958.17903020926
13516,171443.6822621853
6408,225641.3400566236
15545,203607.86672809042
11148,125639.8547212815
1585,221881.96622916698
4609,186898.4013880469
3174,386015.32152934873
13784,226491.95819098665
7889,122817.32131961339
9385,260401.60827412363
4058,154238.78072423872
6783,200557.51310824518
14676,146189.38327164433
3284,172827.4396792153
4988,164409.17532387684
13369,177880.38603562475
10107,327770.3845748017
11456,162803.59752991845
5837,431329.3398039907
2637,162655.37252846637
10785,363462.0021405496
109,362440.73566424893
5968,82547.5617950331
976,163286.31071369565
882,138640.05896415238
624,162283.4703079065
11904,334067.75638426346
15314,105225.0011012485
6579,120678.9593151511
9199,201249.332187856
12611,139706.9369595763
2898,248509.62984519976
8461,268221.80951829586
15020,189407.23244956217
5652,97913.6062425294
14262,210001.55528730724
10156,344852.5472380266
4461,184757.04882327578
16666,297041.4807073585
15818,186922.73267746475
4940,224260.79551671766
9403,185871.2942931568
13638,318671.5736760779
6918,163676.91654341572
16307,232590.6159236854
4133,171957.4021803886
12316,342491.57302760676
1655,296417.21171632694
9398,275387.65331947524
4271,249062.63691052436
7584,291335.3753573685
16502,339972.5293116472
7732,181854.9346131425
14812,323572.6441547713
5083,227748.89899326544
4385,243041.23153032947
4024,201587.67063317113
5925,151086.26886825013
5603,290397.1975927652
9172,233752.08068682728
9485,246031.33794618197
337,165846.0908787896
9767,174966.2562527327
8228,214816.49437140222
14346,187517.5785409382
8946,171267.90060550976
11285,316100.7751170343
10588,328590.8246278854
16737,215121.94731413212
2262,230793.34656919402
12102,208561.64373356334
9851,166838.56994054234
941,332610.451575944
10571,230989.40610261052
11487,216398.14952971545
12137,458651.15442405
10549,156541.0458111974
11359,139365.05890177877
7724,187650.8960377857
6877,157818.90861265524
12946,132732.80250370465
10555,323273.05335956806
2733,160243.4218442294
734,288633.7848271377
4572,141525.70806939463
9888,350130.814752479
5547,284386.8900552146
9473,164002.40809248944
10427,276912.0416643097
12081,216610.8195678992
10888,350803.832001945
4834,206654.81808867783
7141,142440.0659960773
3282,170063.16598056152
10028,385452.86235215445
13941,152418.88708181307
3897,229861.77866401122
3838,168857.6931065622
15315,257942.7530292279
4623,379213.4231381033
1119,223918.78810375347
6031,185167.6077756348
8516,138258.41375836075
9415,180121.33221082215
10798,115520.30596322028
13666,131536.91321704246
11068,351129.35357053345
1489,408766.37267515296
9467,267237.9462198964
1946,303987.98707375024
6511,153161.4417398797
306,187502.84292258002
2837,380858.2269680605
9949,184233.7118463323
12571,264389.85990517796
9991,198180.91750173643
10974,171433.78024416792
5102,242933.3269680034
15565,142573.91615270454
8320,187091.3034048176
4205,287697.4152691414
14341,153037.8608434015
12738,289225.17306033213
7959,111619.64986863779
15526,346926.26282512554
9391,204833.1251424712
13904,141081.37538116841
5423,256768.62247024206
7852,142896.03233468437
16525,95033.97327355349
3823,252751.2574591506
1858,184192.21786387847
8638,349548.7696888694
5777,190285.96766399822
10277,172288.7076763078
8002,299701.79948219395
11877,193335.19989211613
3964,211915.2377056289
16783,344314.56829748093
9896,187358.93746574383
1733,175937.20037308868
12470,271617.47439776507
12569,287295.8264183652
744,169456.61801947016
13608,380099.63838468835
3980,278209.27694563713
13468,162728.41084557978
15482,255451.0977848798
4135,176105.9896008225
8982,352210.9856792164
1928,203049.19953363948
12408,341415.71933670284
2316,85095.65470539292
3340,180687.58567549955
7512,127374.10149485982
10170,227593.54819465327
2558,127335.70435660411
16236,184632.26424724504
9115,111127.38672124826
11183,415915.43914427864
6603,263346.34567915095
8548,370902.3227401672
13883,218780.9588519659
10766,284941.1534495161
9575,297386.1042099186
12048,173505.54051580076
928,199910.11354682545
3068,228859.1766196679
7603,186846.83961227114
12725,176716.727475728
14089,158080.6377700715
13055,177781.07396232992
16602,234043.04089368
2797,262991.21449800866
7467,121658.66161592882
651,173270.33277613568
16374,319391.58643396595
16544,160274.85311260272
3098,176029.86507222467
3015,203112.10459934696
13224,212698.89986958285
11299,190165.8112182873
14583,129104.31983559008
4033,137420.82901848244
12076,243152.41222465705
15017,167758.00171087
13881,326954.4277871624
13000,186349.74850040447
676,233798.49349980007
6331,410234.5057720231
7681,236009.2380299053
1435,276587.91783303843
2966,294619.8831129872
5825,272151.8962614778
5422,357146.18980204477
1663,183055.0859174204
15561,146731.7887570851
10062,268995.224641197
6476,157684.07591980547
1957,183231.31048360522
10795,180731.68028631053
16197,118561.11075340996
14421,247821.20284391713
12994,197967.3068449856
3493,181453.5975311135
11545,199877.25284149693
6726,157985.35634762084
9513,208448.26833652696
12556,122238.3547002841
9553,153874.2758320978
3734,376142.2098590325
3109,236595.38157760596
16319,184278.7794298351
5959,199372.11962246758
6683,315769.08289283427
9438,158725.10437353404
15857,242863.4963505832
2421,243959.6839746037
11540,219937.1813771678
264,402500.7945390532
16561,240568.52880968564
12288,241700.37641129
9570,202681.87623929075
5936,155436.36765730497
11390,129751.30664715645
6551,222239.5700033013
3946,218814.9303063221
7746,230828.97709404517
2838,116709.97235716105
2472,215266.6455854662
3520,198384.89839348014
1341,347671.1002819487
3910,347173.5027359306
5208,170433.93349189233
12599,196150.36699304878
2475,252743.67483625998
10966,187896.0100119747
5910,229103.24059680314
11910,221804.5069060839
16221,109404.68318320363
10591,144099.60453887752
3744,257502.64752232845
6618,416628.6190604589
8676,453758.70390398154
11193,204211.76161630682
12659,243694.7226847978
14101,197467.72272653467
14483,163245.9287005917
8107,270909.2605674785
10681,166132.82803642037
10126,254691.61840589874
4527,229878.7025276746
16537,189678.87230748113
15403,199345.06091534797
11124,310541.7385667285
7468,158805.64962220425
3172,185933.80199132033
15847,173152.9052067174
8211,375386.5023068503
9459,244194.18792803268
5903,282435.42666025815
7232,150054.06352368812
3180,163449.39601353146
7147,343927.1220352186
10105,162701.66203864344
7338,132122.96850033326
2446,234387.53620727253
6466,126336.14592889599
5782,172008.48367288252
6526,115273.39332280673
14982,231954.37893702224
14639,242523.9663220267
16052,214944.46364072378
12587,183902.78054252962
13192,83199.2415871689
9342,310356.6407028697
6052,175137.7525484644
7987,178696.01484679084
12165,330280.8222246562
15151,378677.53406172706
16728,165413.98811423505
12735,208207.61933212352
939,174651.14785318088
10983,177755.9125353631
1385,132516.19375625617
1892,188293.93146316506
8352,137057.74177065655
79,157245.26521022563
7171,179947.71081592742
6194,204011.24052059755
6973,174763.67676107865
13786,181441.63735918087
2578,277890.2193330476
11344,181934.37805585776
14536,239358.09976239226
13518,205848.4415000782
15855,345432.48947063205
4387,263387.64114216313
1596,245554.16465059697
4699,373768.749508698
4559,376968.18814543076
6613,217032.6853127082
7489,121597.00722787695
2127,226162.30283205747
16668,330760.0205189779
5919,111486.51087572752
7696,150914.7333487357
12287,324146.22642314015
1053,278075.42062379443
7924,210701.57586811407
16365,243490.72660198528
13988,400337.30850070267
7415,233495.35340594643
6661,174276.65138578243
14496,444970.2480987984
15112,161857.85814694595
16444,167384.18316812837
8992,307193.1683944057
11054,379524.43351873726
3570,142292.314496238
11016,82074.96884225719
10455,148034.18293500567
10478,214188.28706019375
7751,171395.59869737472
7913,333677.50052282255
4883,189914.47231637102
12728,394139.2617707067
11482,207637.7287640236
12561,152210.9390035975
2207,249685.05241420856
11946,142817.39899876574
10552,270064.51849636994
14673,144796.5515007424
6914,208973.29379295616
15988,129292.85473735169
3878,199497.28266201963
13937,441258.59627852595
11208,203033.43302116694
3466,109764.48804913266
2799,242627.91246829793
13802,238824.80152370755
15790,141557.71476571928
845,342785.59670570114
13261,213050.84694965862
9986,193480.11632927
4771,275403.34213184076
11763,313005.25914019876
13249,383596.18535494915
15982,237297.11194365393
5295,151372.41825173039
2828,263384.2936512
12717,212732.39529750138
14541,152056.60199019845
12898,153400.4083129574
15190,223901.2285447902
13553,249808.14269197782
11589,229580.67920575917
13168,239401.76998340755
14224,186315.3636475727
11844,245494.35749988974
14578,154541.2697359901
6770,305180.1415231931
1003,245336.38444340148
6716,160937.65638347488
6204,340615.69957377977
10213,247309.44155420281
2961,200872.4147379494
14134,439186.9797007575
9134,196561.31604561675
9906,268679.9764114613
12114,225115.07194881485
12706,158416.457991577
192,251124.76404576135
11022,244823.19270791404
14712,319470.7715900127
2659,467152.5363698913
7602,204453.7314600401
3009,159867.0707905464
4533,426572.31686607347
5620,178688.02871313115
12312,156698.27263940318
10896,166073.7955151472
7532,179126.4608095517
5696,405147.93907561316
10743,365915.8353043159
16708,189849.31365423865
5430,189446.579351737
4362,196417.4618395942
15599,178813.2573695519
8197,175683.94417451273
8502,106490.273595755
554,139038.8283642539
16301,411985.0862138803
6206,369117.60017319716
10523,201906.35340902445
7221,211004.01665885723
5906,170211.54825843833
6724,193945.2030621569
9167,241896.2203314802
10380,227594.58305637576
6209,177751.25378151287
14298,153150.65282728447
6854,180822.74959718104
15218,179082.3074917422
5081,178308.4497285347
14572,219533.1993487236
7743,210348.0300329113
11071,239331.81951581922
10673,198630.47599836704
16276,301393.7229468143
2840,195406.86393903248
14414,398249.3808818154
15739,261738.3290804522
4743,179886.90119644935
3156,361654.63920595177
14879,178417.69474940986
758,141148.68201105823
14304,178135.08553227986
1210,339418.4425018821
1137,175991.55027312838
6026,208871.53524540036
841,139672.14554359272
3993,167645.0068505228
16554,314459.8328119346
27,155600.8580946898
13015,200195.34044901878
9428,167332.47787507516
6885,197880.4624021839
2410,181266.2732023578
743,236457.63510334637
9361,319537.75244910194
14016,207499.46029046873
5040,370984.8176588062
14255,156576.22441564582
291,219255.96696254227
3937,196189.7074085287
13374,272806.6606816993
14948,217484.1960109546
37,121475.45049649291
8226,269091.52258148283
9547,157422.11627744942
1000,262874.65028727317
12406,151911.45557976302
8314,230524.35753493878
960,169383.07561527242
31,214540.48637453548
5905,153936.5044015041
15833,350328.72136339435
8146,253050.4958085284
16718,114506.3949396776
2231,185559.12436787295
11286,197319.9381567105
8275,136017.57568122837
16706,470812.51300752215
6594,109586.2579803524
15521,297640.6447705887
1131,192487.62726508707
9595,167299.40377340894
8354,229998.93408245777
15777,120927.36739347085
2330,332066.06034733995
13382,301852.93028046156
16721,83270.28346637984
11393,178158.4036332815
7009,190789.33834965923
1474,178717.70559700203
5816,170909.21145209685
16032,212763.68028955552
3422,322748.71712031646
7231,163725.16875066518
1565,174133.10600323218
10574,155471.0055506738
1107,162928.02000958155
1458,152297.38790285063
12716,381475.04041787266
14039,169299.86068606388
7099,283216.8226701629
4498,236449.73384638698
16394,110109.46749369861
8760,156386.44423740552
5016,190571.40058357976
1097,90773.81663666289
5433,187381.2386952076
7847,215722.2349237411
2903,404360.172431638
15929,244143.9867688403
9066,408837.19774258294
16152,237679.46903415158
12383,323980.1202055803
7591,285678.6644901644
15435,91102.92936076697
1556,276610.71535290394
10644,303301.02248930477
5333,186049.74947976018
4266,246096.56163012225
7946,239070.6714896344
15594,202358.6429910056
12127,222821.72052893307
7697,360211.66418122285
10020,173703.67915948387
8999,230102.7114372194
15708,174915.72837601986
510,409073.3492684846
7239,130887.46315473749
414,343025.1878723025
9095,182345.36021388695
6136,201704.88272939174
12482,250412.5472255978
1254,139150.4609623943
12989,218976.5661574312
2923,273070.940160195
13845,124091.67154379746
11169,184812.58101336297
3031,357129.57494980784
12704,289126.36745854316
3430,212404.31154474386
4483,152717.50109276772
1438,172301.161772205
7790,159303.87092865733
10260,182644.84239199443
8340,240167.47162152655
11099,142521.49224474552
4392,146046.98434581392
1551,194928.13855288667
6566,276038.39351683244
12689,178098.09358083722
16117,444475.9858763343
2800,372247.5042965664
7779,241013.4576603718
4546,159266.72327430555
16734,246973.31320070432
2506,177401.24253819426
12457,349552.4787517427
14626,225321.57385736876
9816,224083.03554703732
5055,179451.5218095532
13894,216872.43628311428
2676,198131.7711298613
13860,241616.2682358603
3029,184890.5738837647
5048,246043.72685626085
12857,125901.32139384074
15813,171205.2334439661
9973,149945.79337137978
6664,275497.9388287541
2764,217126.06140325163
10746,130478.71192527696
1068,257699.5397406097
6797,244246.45712241906
384,154526.27986138384
16012,95295.65721651565
10891,269785.44958852464
1110,145084.09774832218
10284,357777.52590640076
15508,175038.05168375914
6000,84325.89681324728
15275,223110.6786159064
5312,127651.06839236047
391,154972.85618176352
10154,188347.3548645699
7256,178505.00184279162
7947,179876.56725542457
4097,163971.03209053114
1526,381554.53647036507
16261,245369.27672041397
8470,226740.09232975135
3270,213565.85250239662
11212,290715.51245229953
1261,170796.8265906084
13456,125999.05936411834
3862,200688.3181176851
13241,196322.05104972067
8526,253453.55229434307
5013,223449.95781546697
10205,334017.8761646643
1346,224352.9294206543
12977,229939.48052309838
10073,155422.43640431023
9623,257634.26007946915
10590,197888.46298404946
2773,248876.56464133467
4444,276564.44793103036
442,170759.54816706703
8376,295190.70115899807
13461,196270.71203928898
13229,171084.216082609
8718,174673.08899761067
12847,197689.216996012
12117,224305.88839272995
14510,360440.41603086307
9254,355646.5127251278
16290,258948.75613798253
3936,220045.4743187432
12526,179593.40341762197
7302,254880.4316021463
3268,220332.92783858225
13230,320671.4742102395
12695,206070.10968196954
14761,264816.7395201335
15771,199003.80011275082
12598,257931.6131139258
15357,173209.6222599527
9874,102049.50910118782
7582,203076.48971859072
16604,367569.2238444873
2023,160892.66567618735
13932,183986.09817153265
13300,83199.47957365464
14040,192304.1934895994
12612,169153.67768483984
14843,312950.0090774516
5242,192645.02450492617
1343,128466.82055571115
14576,183756.22753176544
6257,151549.6445372466
25,174108.06337457898
11043,269964.1749826186
5047,89757.3896551055
16080,228266.30802541762
2161,320286.12962748524
2444,185203.72282925274
5459,246528.1971964136
9033,134417.86504041907
11539,209588.3469855606
14256,257224.4189601824
9219,229701.08785330039
13840,332196.0715136289
4848,210501.61163717203
227,163668.70374885184
6238,209185.70594381637
15530,186648.91966743194
594,151694.1556088334
14505,115733.5645106605
11748,255474.20733473907
13771,167964.69147438565
5778,219111.4424928843
9820,124191.87527832174
14066,201198.03590804953
8498,221564.92792578865
6058,241166.34189449527
13661,224010.9015816903
